0,0.403310291178689,0.123842405701801,0.181904685217521,-0.001601437184846,-0.333422854164681,0.258587314805759,0
0,-0.0956464797481165,1.7436109481436,2.03237023433532,1.52163428267222,1.65769554612949,0.423946056655031,1
0,-0.134133503400873,-0.219744860876762,-1.15309655963867,0.0513040002631562,0.662136345982404,-0.402847652591328,0
0,0.327710780432203,-0.413012698327203,-0.1897258893846,-0.217631973430855,-0.333422854164681,-0.568206394440599,1
0,-0.791161978615785,-0.980545236872151,-0.750480043389769,-0.740073168229876,-0.333422854164681,0.589304798504303,0
0,1.62664782871273,-0.863970985711567,-0.60891004825573,0.247494997466164,0.662136345982404,-0.402847652591328,0
0,0.672719456747983,-0.980545236872151,-0.812492359206477,-1.77834237814692,-1.32898205431177,3.73112089364047,1
0,1.38335485776495,0.344719934216592,-0.670256235763663,0.591380340878178,0.662136345982404,0.589304798504303,1
1,1.91117689643132,-1.09405174458114,-0.864641775505921,0.267334536509165,0.662136345982404,-1.06428261998841,0
0,1.01085545026863,0.860100834084436,-0.651319212617293,1.62744515756822,1.65769554612949,-0.898923878139143,1
1,-0.98634616999762,0.737391096020664,0.0414618390124774,-0.0941859527188497,-0.333422854164681,-1.06428261998841,0
0,-0.172620527053629,1.22823004827575,1.35165083148179,-0.217631973430855,-0.333422854164681,-0.898923878139143,0
0,-1.85367873874367,-1.10325497493592,-1.20291288200679,0.483365072755173,0.662136345982404,0.258587314805759,0
1,-0.528625495841625,-0.489706284617061,-0.265837984650174,-0.435866902903864,-0.333422854164681,-0.568206394440599,0
1,-0.0090506765294149,0.123842405701801,0.263674393743319,1.52163428267222,1.65769554612949,-0.898923878139143,1
0,-1.19527572696973,-0.489706284617061,-1.47182455058759,-0.217631973430855,-0.333422854164681,0.589304798504303,0
0,-0.257841793713304,1.35093978633953,1.77671622751251,1.98455686034223,1.65769554612949,0.423946056655031,1
1,1.3503659803483,0.593207153795731,0.136662087654534,-0.385165858682862,-0.333422854164681,0.0932285729564876,1
0,1.71736724160851,2.57803716697725,2.56364985888629,1.84568008704123,1.65769554612949,-0.237488910742056,1
0,-2.16432400108377,-1.37321639867622,-1.15555117427284,-0.244084692154856,-0.333422854164681,-0.568206394440599,0
0,-1.02758226676843,-0.919190367840265,-0.767082788702752,-1.77834237814692,-1.32898205431177,2.90432718439411,0
0,-1.10593085063297,1.27424620004967,1.63061017446763,-0.435866902903864,-0.333422854164681,2.24289221699702,1
1,-0.0489122367411981,-0.281099729908648,-0.080976958362693,2.37914324797525,2.65325474627657,-1.22964136183769,1
0,-1.35609650437589,-0.980545236872151,-0.715388677917525,-0.001601437184846,-0.333422854164681,-0.733565136289871,0
0,0.118781223460097,0.00113266763802879,0.00107050307105535,-1.14568152199789,-1.32898205431177,1.41609850775066,1
0,-0.519003739928437,-0.627754739938805,-0.392082374527102,-0.0941859527188497,-0.333422854164681,0.258587314805759,0
0,-1.15266509363989,-1.12779692254868,-0.943181434911258,-0.867927975395881,-0.333422854164681,0.258587314805759,0
0,1.22390861691781,0.608545871053703,0.911741630027446,0.377554197859169,0.662136345982404,-0.0721301688927841,1
0,-1.10043270439686,-0.799548373228087,-0.574404211057547,-0.759912707272877,-0.333422854164681,0.0932285729564876,0
0,-0.483265789393734,-0.489706284617061,-0.237740198319321,-0.0919815594918497,0.662136345982404,-0.568206394440599,0
1,0.690588432015334,-0.980545236872151,-1.17648850954329,-0.0258497626818469,0.662136345982404,-1.22964136183769,0
1,1.2486502749803,-0.759667708357361,-0.624360729186711,-1.4278438550539,-1.32898205431177,-0.237488910742056,0
0,-1.46743396565707,2.57803716697725,2.98107444658861,0.463525533712173,0.662136345982404,0.423946056655031,1
1,-0.0461631636231442,0.363126394926158,0.723655260588267,0.267334536509165,0.662136345982404,-0.733565136289871,0
0,1.52630665990376,-0.778074169066927,-0.508466609478422,0.375349804632169,0.662136345982404,-1.22964136183769,0
0,-1.49492469683762,0.491971619893119,0.71678366682921,-0.230858332792855,-0.333422854164681,-1.06428261998841,1
0,-0.810405490442163,-0.121577070425744,-0.0339575313242555,-1.77834237814692,-1.32898205431177,3.06968592624338,1
0,0.121530296578151,-1.47138418912724,-1.2231094603758,-0.217631973430855,-0.333422854164681,-0.402847652591328,0
0,-0.524501886164544,0.737391096020664,0.780681203695439,-0.385165858682862,-0.333422854164681,-0.898923878139143,1
0,-0.0227960421196852,-0.735125760744606,-0.437792012791871,0.375349804632169,0.662136345982404,-0.733565136289871,0
0,0.381317706234256,-0.489706284617061,-0.249446926543124,-0.244084692154856,-0.333422854164681,-1.06428261998841,0
0,0.683715749220199,-0.281099729908648,-1.26641146218874,0.0513040002631562,0.662136345982404,-0.402847652591328,0
0,0.15864278367188,-1.01122267138809,-0.830279253162014,0.699395609001182,0.662136345982404,-1.22964136183769,0
0,1.17442530079284,0.639223305569646,-0.63619396818223,0.699395609001182,0.662136345982404,-0.402847652591328,0
0,0.357950584730797,0.614681357956891,0.858844574006501,-0.435866902903864,-0.333422854164681,0.423946056655031,1
1,0.491280630956418,-0.956003289259397,-0.678278745491059,0.267334536509165,0.662136345982404,-0.898923878139143,0
0,1.25964656745252,-0.489706284617061,-0.25023912189291,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,0.0541780051858278,-0.244286808489516,-0.145186806690033,-0.244084692154856,-0.333422854164681,-0.0721301688927841,0
1,0.786805991147225,-0.710583813131852,-0.430911831929853,0.483365072755173,0.662136345982404,0.423946056655031,0
0,-0.898375830219892,0.00113266763802879,0.0906377682834699,-0.651897439149872,-0.333422854164681,-0.0721301688927841,1
0,-0.979473487202486,-1.39775834628898,-1.22126922849295,0.483365072755173,0.662136345982404,-1.06428261998841,0
1,0.0266872740052876,-0.0234092799747257,-0.00140070112840346,-0.435866902903864,-0.333422854164681,-0.898923878139143,1
0,0.214998782591988,-0.857835498808379,-0.593980840844761,-0.0941859527188497,-0.333422854164681,-0.568206394440599,1
0,-0.130009893723792,0.00113266763802879,0.158949010898885,-0.905402660254882,-0.333422854164681,0.754663540353575,1
0,-0.389797303379897,1.22823004827575,1.23983852284986,-0.684963337554874,-0.333422854164681,-0.0721301688927841,1
0,-1.00284060870594,1.71906900053084,2.02116881898987,0.0513040002631562,0.662136345982404,-0.237488910742056,0
0,0.46241536321685,1.20982358756619,0.253074956513504,1.98455686034223,1.65769554612949,-0.898923878139143,1
0,1.40397290615035,-0.244286808489516,-0.0204724253693829,-0.651897439149872,-0.333422854164681,0.258587314805759,1
0,-1.90178751830961,-0.489706284617061,-0.289318008968861,-0.435866902903864,-0.333422854164681,-0.0721301688927841,0
0,-1.15266509363989,-0.98668072377534,-0.78221725022766,-0.740073168229876,-0.333422854164681,0.0932285729564876,0
0,1.56754275667457,-1.28731958203158,-1.33717925389483,-0.435866902903864,-0.333422854164681,-0.568206394440599,0
0,-0.286707061452871,-0.53879017984257,-0.368224795405913,0.221042278742163,0.662136345982404,-0.568206394440599,0
0,0.0101928352969633,-1.2259647129997,-0.980987602260089,0.375349804632169,0.662136345982404,-0.898923878139143,0
0,0.412932047091878,-1.02349364519447,-0.77048787678474,-0.217631973430855,-0.333422854164681,-0.237488910742056,1
0,0.105035857869827,-1.40696157664376,-1.1764380945751,-1.14568152199789,-1.32898205431177,0.258587314805759,0
0,0.544887556758471,-0.980545236872151,-0.778823312922642,-0.217631973430855,-0.333422854164681,-0.402847652591328,1
0,1.07683320510192,0.0870294842826695,0.299567283912362,-0.651897439149872,-0.333422854164681,0.0932285729564876,1
0,0.326336243873176,-1.41002932009535,-1.16630691046667,-0.435866902903864,-0.333422854164681,-0.568206394440599,0
0,1.38198032120592,0.614681357956891,-0.708846142701004,0.483365072755173,0.662136345982404,0.589304798504303,1
0,-0.579483348525625,-0.477435310810684,-0.278094063554978,-0.001601437184846,-0.333422854164681,-0.0721301688927841,1
0,-0.470894960362491,-1.41002932009535,-1.45747251757838,-0.464524014854865,-0.333422854164681,1.08538102405212,0
0,0.0349344933594495,-1.04190010590404,-1.40472925712404,2.40118718024525,2.65325474627657,-1.22964136183769,0
0,0.818420332004846,-0.244286808489516,-0.116541259732706,-1.4278438550539,-1.32898205431177,1.41609850775066,0
0,0.374445023439121,1.35093978633953,-0.400251829975726,2.14547756591324,2.65325474627657,1.25073976590139,1
0,-1.56502606134799,0.0502165628635378,-0.11037947496711,-1.14568152199789,-1.32898205431177,0.754663540353575,0
0,-0.52175281304649,-1.34867445106347,-1.1881757794663,-0.369735106093861,-0.333422854164681,0.0932285729564876,0
0,-2.01449951614983,-0.489706284617061,-0.756385843877495,-1.14568152199789,-1.32898205431177,1.91217473329848,0
1,1.95653660287921,-0.465164337004307,-1.04530064566336,-0.435866902903864,-0.333422854164681,-0.0721301688927841,1
0,-2.14370595269836,0.298703782442677,-0.526029262116846,0.472343106620173,0.662136345982404,0.589304798504303,0
0,-0.171245990494602,-0.919190367840265,-0.782565205267937,-1.3661208446979,-1.32898205431177,0.423946056655031,0
0,1.18542159326506,1.22823004827575,1.45455743872334,-0.435866902903864,-0.333422854164681,-1.22964136183769,1
0,0.0280618105643144,-0.857835498808379,-0.647973408715427,-0.905402660254882,-0.333422854164681,0.589304798504303,0
0,0.428051949241175,0.00113266763802879,-1.2311509729275,-1.3661208446979,-1.32898205431177,0.589304798504303,1
0,-2.25366887742053,-0.612416022680834,-0.510802629693492,-1.3661208446979,-1.32898205431177,3.73112089364047,0
0,-1.18153036137946,0.737391096020664,1.3404426967558,1.58335729302822,2.65325474627657,-1.22964136183769,1
0,-0.12176267436963,0.737391096020664,1.55607815601614,1.73766481891822,1.65769554612949,-1.22964136183769,1
0,-1.04682577859481,-0.679906378615909,-0.395874736420614,1.84568008704123,1.65769554612949,-0.0721301688927841,1
0,-1.16778499578919,0.860100834084436,0.938696098297716,-1.14568152199789,-1.32898205431177,-0.0721301688927841,1
0,-0.751300418404002,-0.572535357810108,-0.306396252329894,0.0513040002631562,0.662136345982404,-1.22964136183769,0
0,0.704333797605605,-0.686041865519097,-0.421726625192655,0.194589560018162,0.662136345982404,-0.898923878139143,1
0,0.0885414191615031,-0.919190367840265,-0.682294779221863,0.0821655054411576,0.662136345982404,-1.22964136183769,0
0,-0.628966664650597,-0.949867802356208,-0.658575210088006,0.483365072755173,0.662136345982404,-0.733565136289871,0
0,0.720828236313928,0.298703782442677,0.477390131625805,-0.651897439149872,-0.333422854164681,0.0932285729564876,1
0,0.472037119130039,0.752729813278635,0.818399017408232,0.483365072755173,0.662136345982404,0.754663540353575,1
0,-0.0860247238349274,-1.2259647129997,-1.0725176878535,0.267334536509165,0.662136345982404,-1.06428261998841,0
0,-0.782914759261623,1.96448847665839,1.98810508479264,-1.14568152199789,-1.32898205431177,1.91217473329848,0
0,0.324961707314149,0.445955468119204,0.731239143473987,0.194589560018162,0.662136345982404,0.423946056655031,1
0,0.455542680421715,-0.244286808489516,-0.0545087508381528,-0.385165858682862,-0.333422854164681,0.0932285729564876,0
0,-1.25575533556691,-0.67377089171272,-0.465796397923849,-0.923037806070883,-0.333422854164681,0.258587314805759,0
1,0.340081609463446,0.737391096020664,-0.502770447954431,1.91401627707823,2.65325474627657,-1.06428261998841,1
0,-0.821401782914379,-0.244286808489516,0.0205390450651333,0.258516963601164,0.662136345982404,-0.898923878139143,0
0,-1.70522879036875,-0.857835498808379,-0.663163173067662,-0.244084692154856,-0.333422854164681,0.258587314805759,0
0,-0.431033400150708,0.9337266769227,0.894481997591401,0.661920924142181,0.662136345982404,0.423946056655031,1
0,-0.954731829139999,0.123842405701801,-0.770572993390591,1.52163428267222,1.65769554612949,-0.898923878139143,1
0,0.107784930987881,-0.489706284617061,-0.205660538385966,0.0513040002631562,0.662136345982404,-0.898923878139143,1
0,-0.53137456895968,0.62081684486008,1.13715490377816,-0.0236453694548468,0.662136345982404,0.920022282202846,1
