1,0.845911063185386,-0.419148185230392,-0.969293450441137,0.463525533712173,0.662136345982404,-0.733565136289871,0
0,-1.07019290009827,0.123842405701801,0.258479794864698,-1.3661208446979,-1.32898205431177,1.41609850775066,1
0,-0.968477194730269,0.737391096020664,1.07771048851676,0.375349804632169,0.662136345982404,0.754663540353575,1
0,1.21428686100463,2.40624353368797,2.60762455497347,-0.217631973430855,-0.333422854164681,-0.237488910742056,1
2,1.28576276207403,2.57803716697725,1.02275623695932,1.83024933445223,1.65769554612949,-0.898923878139143,1
0,-1.10180724095589,1.35093978633953,-0.515350751471288,0.661920924142181,0.662136345982404,-0.237488910742056,1
0,0.48990609439739,-1.10325497493592,-0.909919817995609,0.0446908205821561,0.662136345982404,-0.568206394440599,0
0,1.05896422983457,-1.41002932009535,-1.15831468227976,-0.0941859527188497,-0.333422854164681,-1.06428261998841,0
0,0.1036613213108,2.57803716697725,3.4222617275553,1.62964955079522,1.65769554612949,-0.402847652591328,1
0,-0.462647741008329,0.737391096020664,0.775509532794847,-1.64828317775391,-1.32898205431177,0.754663540353575,1
0,-1.3822126989974,0.369261881829346,0.480121578898822,-0.651897439149872,-0.333422854164681,0.258587314805759,1
0,-1.30248957857383,-0.735125760744606,-1.14803842555615,0.375349804632169,0.662136345982404,-0.0721301688927841,0
0,0.344205219140527,-0.649228944099965,-0.456419751367899,0.121844583527159,0.662136345982404,-0.237488910742056,1
0,-0.864012416244217,2.57803716697725,3.18743484830233,2.02423593842824,2.65325474627657,-0.733565136289871,1
1,0.616363457827876,1.35093978633953,1.13545461861089,1.73766481891822,1.65769554612949,-1.06428261998841,1
0,-0.289456134570926,0.491971619893119,0.449602459187854,-1.57112941480891,-1.32898205431177,0.0932285729564876,1
0,-1.04820031515384,-0.440622389391552,-0.317735645662739,-1.77834237814692,-1.32898205431177,2.40825095884629,0
0,-1.09081094848367,-1.20449050883854,-0.991128975879201,-1.3661208446979,-1.32898205431177,0.258587314805759,0
0,-0.826899929150487,-0.244286808489516,0.0343807108504212,0.267334536509165,0.662136345982404,-0.733565136289871,0
0,-0.154751551786278,2.38476932952681,2.18541121529488,0.591380340878178,0.662136345982404,0.423946056655031,1
0,-1.18840304417459,-0.876241959517945,-0.694823876684017,0.375349804632169,0.662136345982404,0.258587314805759,0
0,1.69674919322311,-0.735125760744606,-0.564537239366679,-1.3661208446979,-1.32898205431177,-1.22964136183769,0
0,0.546262093317498,0.737391096020664,1.09537092442719,0.267334536509165,0.662136345982404,-0.402847652591328,1
0,0.364823267525932,-0.244286808489516,-0.719160066237162,-1.3661208446979,-1.32898205431177,1.58145724959993,0
1,-0.699068029160975,-0.612416022680834,-0.428961769340604,-0.561517316842869,-0.333422854164681,-0.568206394440599,0
0,0.76618794276182,0.123842405701801,0.217504878691385,-1.14568152199789,-1.32898205431177,0.258587314805759,1
0,-0.580857885084652,-1.04190010590404,-0.800689497960197,-0.310216488964859,-0.333422854164681,-0.568206394440599,0
0,1.55929553732041,-1.2259647129997,-1.0197017148015,-1.4278438550539,-1.32898205431177,0.920022282202846,0
0,1.13181466746301,0.246552143765574,-0.925515346042355,1.95149096193723,2.65325474627657,-0.898923878139143,1
0,1.05071701048041,0.48583613298993,-1.15602861833036,-0.217631973430855,-0.333422854164681,0.589304798504303,1
0,-1.83168615379923,0.123842405701801,0.313636369907848,-0.385165858682862,-0.333422854164681,-0.898923878139143,0
0,1.56204461043846,-1.2259647129997,-0.974859347881302,-0.217631973430855,-0.333422854164681,-0.402847652591328,0
0,-1.01246236461913,-0.857835498808379,-0.606423775076875,-0.310216488964859,-0.333422854164681,-0.568206394440599,1
0,0.702959261046577,1.22823004827575,1.12817432598967,-1.3661208446979,-1.32898205431177,1.58145724959993,1
0,-0.286707061452871,0.491971619893119,0.524313112562683,-0.464524014854865,-0.333422854164681,-0.0721301688927841,1
0,1.28576276207403,-0.735125760744606,-0.543869451571703,1.62964955079522,1.65769554612949,-1.22964136183769,1
1,1.98952548029586,-0.69524509587388,-0.572912826674151,-0.0941859527188497,-0.333422854164681,-0.237488910742056,0
0,-1.61863298715005,1.22823004827575,1.33234874664891,-1.14568152199789,-1.32898205431177,1.58145724959993,0
0,-0.223478379737629,-0.244286808489516,-0.116938989707577,-1.64828317775391,-1.32898205431177,1.25073976590139,1
0,0.3936885352655,1.96448847665839,2.02808698942367,-0.244084692154856,-0.333422854164681,2.90432718439411,1
0,-0.249594574359142,-0.69524509587388,-0.74108445061429,0.483365072755173,0.662136345982404,-0.0721301688927841,0
0,-1.13479611837254,-0.244286808489516,-0.113503044574784,-1.64828317775391,-1.32898205431177,1.41609850775066,0
0,-0.95885543881708,-0.244286808489516,-0.0246871670843744,-0.651897439149872,-0.333422854164681,1.74681599144921,0
0,1.82733016633067,2.57803716697725,3.52141756406413,2.11682045396224,2.65325474627657,-0.568206394440599,1
0,-0.314197792633412,0.737391096020664,0.915027914976208,-0.651897439149872,-0.333422854164681,0.423946056655031,1
0,1.1977924222963,-0.919190367840265,-0.715088460019405,-1.14568152199789,-1.32898205431177,0.0932285729564876,0
0,1.68575290075089,0.123842405701801,-0.999493757377664,-1.14568152199789,-1.32898205431177,0.0932285729564876,1
0,1.27751554271987,0.639223305569646,0.984786743307221,0.463525533712173,0.662136345982404,-0.898923878139143,1
0,0.590247263206362,0.884642781697191,1.1284285754006,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,1.21703593412268,-0.489706284617061,-0.367573574610172,-1.4278438550539,-1.32898205431177,0.754663540353575,0
0,1.03697164489014,-0.0510189710390745,0.103480564213812,-0.526247025210867,-0.333422854164681,-0.0721301688927841,0
0,-0.294954280807033,2.57803716697725,2.93807028303869,1.55470018107722,1.65769554612949,-1.06428261998841,1
0,-0.477767643157626,-0.980545236872151,-0.744663943986882,0.0513040002631562,0.662136345982404,-0.733565136289871,0
0,1.43283817388992,0.123842405701801,0.469364210929027,1.67594180856222,1.65769554612949,1.25073976590139,1
0,-2.21793092688582,-1.17688081777419,-0.95163145805661,-0.435866902903864,-0.333422854164681,1.41609850775066,0
0,-0.440655156063897,0.491971619893119,0.898767223990083,1.73766481891822,1.65769554612949,-0.898923878139143,1
0,-1.76708293552496,-0.342454598940534,-0.222508187154724,-0.464524014854865,-0.333422854164681,-0.237488910742056,0
0,0.509149606223769,0.737391096020664,0.72817497316119,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,0.59162179976539,-0.146119018038498,-0.0471195150000303,-1.77834237814692,-1.32898205431177,1.08538102405212,1
0,-0.0860247238349274,0.491971619893119,0.831464961388733,0.267334536509165,0.662136345982404,-0.733565136289871,1
0,-1.21589377535513,-1.04190010590404,-1.0728351653926,0.463525533712173,0.662136345982404,-1.22964136183769,0
0,1.83420284912581,0.587071666892542,0.670427041678112,-1.3661208446979,-1.32898205431177,0.920022282202846,1
0,0.784056918029171,1.22823004827575,1.43847566434344,-0.435866902903864,-0.333422854164681,0.589304798504303,1
0,-0.483265789393734,-0.489706284617061,-0.282539636643363,-0.001601437184846,-0.333422854164681,-0.733565136289871,0
0,-0.393920913056978,0.737391096020664,0.902998594495217,-0.435866902903864,-0.333422854164681,-0.237488910742056,1
0,-1.11417806998713,-0.53879017984257,-0.439041440526368,-0.740073168229876,-0.333422854164681,0.754663540353575,0
0,1.11257115563663,1.51966567617721,1.75767938272912,0.591380340878178,0.662136345982404,0.754663540353575,1
1,-0.726558760341515,-0.759667708357361,-0.569147832531189,-0.762117100499877,-0.333422854164681,-1.06428261998841,0
0,0.796427747060414,-1.05417107971041,-1.036719535018,0.699395609001182,0.662136345982404,-0.568206394440599,0
0,1.30638081045944,-1.59409392719101,-1.45215630498021,1.84568008704123,1.65769554612949,-0.898923878139143,0
0,0.139399271845502,1.20982358756619,0.285076692454101,1.29899056674521,1.65769554612949,-0.898923878139143,1
0,-1.08393826568854,1.22823004827575,1.52367753076785,1.98455686034223,1.65769554612949,0.754663540353575,1
0,-0.649584713036003,2.20990795278593,2.18762434097868,0.483365072755173,0.662136345982404,-0.237488910742056,1
0,-1.20214840976486,0.415278033603261,0.59434647636471,-0.867927975395881,-0.333422854164681,-0.898923878139143,1
0,-0.0764029679217383,-1.2259647129997,-1.02612435281649,-1.77834237814692,-1.32898205431177,3.40040340994192,0
0,1.14143642337619,0.289500552087894,0.407105479840619,-1.3661208446979,-1.32898205431177,1.08538102405212,1
0,-1.42757240544529,-1.16460984396781,-1.18697346130212,0.39298495044817,0.662136345982404,-0.568206394440599,0
0,0.709831943841712,2.57803716697725,2.62547763936612,-1.14568152199789,-1.32898205431177,1.25073976590139,1
0,2.10498655125413,0.0164713848960004,0.245310881273613,-0.435866902903864,-0.333422854164681,-0.402847652591328,0
1,-1.11005446031005,0.737391096020664,0.84829098647092,-0.684963337554874,-0.333422854164681,0.423946056655031,0
0,-0.409040815206275,-1.10018723148433,-0.839105169917544,-0.0236453694548468,0.662136345982404,-0.568206394440599,0
0,-0.147878868991143,2.57803716697725,2.94606413093666,2.29317191212225,2.65325474627657,-0.237488910742056,1
0,0.54076394708139,1.35093978633953,1.39915213793115,-1.2118133188079,-1.32898205431177,1.58145724959993,1
0,-0.128635357164765,-0.636957970293588,-0.443892702147935,-0.740073168229876,-0.333422854164681,0.258587314805759,1
0,-0.29632881736606,0.246552143765574,0.408191765576577,-0.435866902903864,-0.333422854164681,0.0932285729564876,0
0,-0.28258345177579,2.57803716697725,2.68273363504464,-0.684963337554874,-0.333422854164681,1.41609850775066,1
0,-0.38842276682087,-0.612416022680834,-0.683505290354793,-0.001601437184846,-0.333422854164681,0.423946056655031,0
0,0.0624252245399897,-0.53879017984257,-0.277404687173749,-0.217631973430855,-0.333422854164681,0.0932285729564876,1
0,-0.406291742088221,-0.735125760744606,-1.20857422341359,-0.967125670610885,-0.333422854164681,1.08538102405212,0
0,-0.723809687223461,1.22823004827575,1.33228735641711,-0.464524014854865,-0.333422854164681,0.589304798504303,1
0,0.689213895456307,0.491971619893119,0.483966129485133,0.267334536509165,0.662136345982404,-0.568206394440599,1
0,-0.0434140905050902,-0.735125760744606,-0.528833305671806,0.0446908205821561,0.662136345982404,-1.22964136183769,0
0,-0.0255451152377392,-1.10325497493592,-1.00538040542511,-1.77834237814692,-1.32898205431177,2.40825095884629,0
0,-1.51279367210497,-0.489706284617061,-0.30159939774392,-1.14568152199789,-1.32898205431177,0.920022282202846,0
0,0.193006197647556,1.01348800666415,-1.21424170954695,2.01982715197424,2.65325474627657,-1.06428261998841,1
0,-0.579483348525625,0.246552143765574,0.547502074739619,-0.001601437184846,-0.333422854164681,0.258587314805759,1
0,-1.84405698283048,0.00113266763802879,-0.486478729593474,-0.684963337554874,-0.333422854164681,-1.06428261998841,0
0,1.10157486316441,-0.489706284617061,-0.223520694395567,-0.0941859527188497,-0.333422854164681,-0.0721301688927841,0
0,-0.246845501241088,-0.244286808489516,0.0540546130559999,0.121844583527159,0.662136345982404,-0.568206394440599,0
0,-0.542370861431896,0.123842405701801,0.201218584926427,-0.217631973430855,-0.333422854164681,-0.237488910742056,0
0,0.555883849230687,-0.244286808489516,-0.789331819466632,-0.435866902903864,-0.333422854164681,-0.402847652591328,0
0,-0.850267050653946,-1.14006789635506,-0.895372768894679,-0.435866902903864,-0.333422854164681,-0.0721301688927841,1
0,-0.355433889404222,-0.489706284617061,-0.96070619506921,-0.435866902903864,-0.333422854164681,0.258587314805759,0
0,-0.554741690463139,-0.489706284617061,-0.24081730171,0.0513040002631562,0.662136345982404,-0.568206394440599,0
0,-0.0310432614738471,-0.765803195260549,-0.510556076122698,-0.217631973430855,-0.333422854164681,0.258587314805759,0
0,0.942128622317277,-0.857835498808379,-1.42637815292693,-1.14568152199789,-1.32898205431177,0.0932285729564876,1
0,0.455542680421715,0.921455703116323,1.07876059225075,-0.217631973430855,-0.333422854164681,0.423946056655031,1
0,-1.18702850761556,-0.489706284617061,-0.32295915283093,-1.4278438550539,-1.32898205431177,1.41609850775066,0
0,0.741446284699334,-0.489706284617061,-0.372633147115217,-0.464524014854865,-0.333422854164681,-0.898923878139143,1
0,-1.50592098930983,-0.501977258423438,-0.364435243063177,-1.77834237814692,-1.32898205431177,0.589304798504303,0
0,-1.06194568074411,1.03189446737372,1.08835682362856,0.463525533712173,0.662136345982404,-0.237488910742056,1
0,0.837663843831225,-0.489706284617061,-0.188241032775305,0.267334536509165,0.662136345982404,-0.733565136289871,0
0,-0.409040815206275,-0.198270656715602,0.0549001369711285,-0.217631973430855,-0.333422854164681,0.0932285729564876,0
0,0.399186681501608,-1.2259647129997,-0.983849652360632,-0.0941859527188497,-0.333422854164681,-0.733565136289871,0
2,-1.42894694200432,-1.12779692254868,-0.952886006396576,0.699395609001182,0.662136345982404,-0.898923878139143,0
0,0.524269508373066,1.60249474937026,-0.30846497693947,0.0513040002631562,0.662136345982404,-0.237488910742056,1
0,0.302969122369717,0.737391096020664,-0.220860634450484,-0.651897439149872,-0.333422854164681,1.74681599144921,1
0,2.28230176736861,0.123842405701801,0.345170847163205,0.221042278742163,0.662136345982404,-1.22964136183769,0
0,-1.38633630867448,1.71906900053084,1.69732344734837,-1.4278438550539,-1.32898205431177,1.74681599144921,1
0,-0.532749105518707,-0.857835498808379,-0.652633458381394,-1.14568152199789,-1.32898205431177,0.0932285729564876,1
0,-1.39595806458767,0.00113266763802879,0.079825001157139,-1.77834237814692,-1.32898205431177,2.90432718439411,0
0,-0.112140918456441,-1.04190010590404,-0.819233258307536,-0.867927975395881,-0.333422854164681,1.41609850775066,0
0,1.54967378140722,0.00113266763802879,0.190783728096988,-0.435866902903864,-0.333422854164681,-0.733565136289871,0
0,0.829416624477063,0.123842405701801,0.290372394161868,-0.561517316842869,-0.333422854164681,0.423946056655031,0
0,-0.385673693702816,0.123842405701801,0.267277218948278,-0.435866902903864,-0.333422854164681,-0.568206394440599,1
0,-0.727933296900542,-0.612416022680834,-0.438200629040599,-1.4278438550539,-1.32898205431177,0.920022282202846,1
0,1.33112246852192,2.20377246588275,2.45426974176468,1.52163428267222,1.65769554612949,0.589304798504303,1
0,-0.326568621664655,0.737391096020664,0.660446312443233,-1.4278438550539,-1.32898205431177,0.258587314805759,1
0,-0.22760198941471,0.860100834084436,1.31418628815324,-0.0941859527188497,-0.333422854164681,0.754663540353575,1
0,-0.649584713036003,-1.02962913209766,-0.846835194765184,-0.651897439149872,-0.333422854164681,0.754663540353575,0
1,-0.271587159303574,-0.489706284617061,-0.449587839550829,-0.435866902903864,-0.333422854164681,0.0932285729564876,0
0,-1.76708293552496,-0.244286808489516,-0.0166918531806695,0.0446908205821561,0.662136345982404,0.0932285729564876,0
0,0.199878880442691,1.10552031021198,-0.240187847733611,0.661920924142181,0.662136345982404,-0.898923878139143,1
0,0.876150867483981,-0.980545236872151,-0.729862794794561,-0.001601437184846,-0.333422854164681,-1.06428261998841,0
0,1.15793086208452,0.491971619893119,0.0160974318811082,0.483365072755173,0.662136345982404,-0.402847652591328,1
0,-0.524501886164544,-0.489706284617061,-0.342986050770947,-0.923037806070883,-0.333422854164681,0.754663540353575,1
0,-0.00767613997038768,-1.39775834628898,-1.18010688596065,-1.64828317775391,-1.32898205431177,3.23504466809265,1
0,0.685090285779226,-1.10325497493592,-1.22667658786847,-0.0941859527188497,-0.333422854164681,-0.568206394440599,0
0,0.516022289018904,-0.244286808489516,-0.151468816291647,-0.684963337554874,-0.333422854164681,0.754663540353575,1
0,-1.61588391403199,1.16687517924387,1.48662680082933,-0.435866902903864,-0.333422854164681,0.754663540353575,1
0,-0.110766381897414,-0.980545236872151,-0.841798567225632,0.267334536509165,0.662136345982404,-0.568206394440599,0
0,0.302969122369717,-0.980545236872151,-0.750557281149531,-0.740073168229876,-0.333422854164681,-0.402847652591328,0
0,0.441797314831445,-0.940664572001425,-0.722436824062221,-0.867927975395881,-0.333422854164681,0.258587314805759,0
0,-0.468145887244437,-0.501977258423438,-0.359867898281059,-0.244084692154856,-0.333422854164681,-0.568206394440599,0
0,-0.244096428123034,2.20990795278593,2.66015893428629,0.375349804632169,0.662136345982404,0.423946056655031,1
0,0.851409209421495,-1.10325497493592,-0.942358041551802,0.267334536509165,0.662136345982404,-0.898923878139143,0
0,2.35102859531996,-1.42230029390173,-1.22418182888386,-1.14568152199789,-1.32898205431177,3.40040340994192,1
0,-0.652333786154056,1.96448847665839,0.512651761323856,1.84127130058723,2.65325474627657,-0.568206394440599,1
1,-1.22001738503221,-1.10325497493592,-0.875690959244205,-0.867927975395881,-0.333422854164681,-0.0721301688927841,0
0,1.30500627390041,-0.735125760744606,-0.58627087046538,-0.651897439149872,-0.333422854164681,-0.0721301688927841,0
0,-0.0379159442689823,0.123842405701801,0.530742011731615,1.52163428267222,1.65769554612949,-1.06428261998841,1
0,0.113283077223989,-1.05417107971041,-0.87968412209127,-1.77834237814692,-1.32898205431177,3.89647963548974,0
0,-0.304576036720223,-0.489706284617061,-0.351836309941765,-0.867927975395881,-0.333422854164681,0.589304798504303,0
0,-1.30798772480994,1.35093978633953,1.57900351259928,1.73766481891822,1.65769554612949,-0.237488910742056,1
0,-0.157500624904332,-1.33640347725709,-1.08080688972805,-0.001601437184846,-0.333422854164681,-0.568206394440599,0
0,0.381317706234256,-0.489706284617061,-0.364176711595092,-1.57112941480891,-1.32898205431177,0.589304798504303,1
0,-1.37534001620227,2.57803716697725,2.91121402747473,0.375349804632169,0.662136345982404,3.56576215179119,1
0,-1.28599513986551,-0.391538494166043,-0.179949894308941,-0.740073168229876,-0.333422854164681,0.0932285729564876,1
1,-0.021421505560658,0.614681357956891,0.601478904398887,-1.4278438550539,-1.32898205431177,0.423946056655031,1
0,-0.514880130251355,-0.262693269199082,-0.0975492859033647,0.483365072755173,0.662136345982404,-0.568206394440599,0
0,1.80121397170916,0.445955468119204,0.517349631941336,-0.0919815594918497,0.662136345982404,-0.0721301688927841,0
1,0.575127361057065,-0.750464478002578,-0.584002275319101,-0.125047457896851,-0.333422854164681,0.423946056655031,0
0,1.386103930883,2.57803716697725,-0.0726467573853216,2.05068865715224,1.65769554612949,-0.898923878139143,1
0,-2.26329063333371,2.57803716697725,-0.179588554368362,1.94046899580223,1.65769554612949,3.40040340994192,0
0,-0.00217799373427974,-0.735125760744606,-0.568552818175662,-1.3661208446979,-1.32898205431177,1.41609850775066,1
0,2.35377766843802,1.7957625868207,1.95288689398046,1.55470018107722,1.65769554612949,-0.0721301688927841,1
0,-0.442029692622924,1.96448847665839,1.79132110201192,0.333466333319167,0.662136345982404,-0.402847652591328,1
0,0.631483359977173,0.430616750861233,0.505413272954704,-1.64828317775391,-1.32898205431177,2.24289221699702,1
0,-0.283957988334817,-0.53879017984257,-0.361670545975724,-1.14568152199789,-1.32898205431177,0.423946056655031,1
1,-1.25712987212594,-1.10325497493592,-0.889186102300603,0.375349804632169,0.662136345982404,-0.898923878139143,0
0,-0.204234867911251,2.51668229794537,2.5734737120525,-0.217631973430855,-0.333422854164681,0.258587314805759,0
0,0.258983952480852,-0.244286808489516,0.0629113410329069,0.267334536509165,0.662136345982404,-1.06428261998841,1
0,0.271354781512095,1.66078187495055,1.63326861699908,-1.4278438550539,-1.32898205431177,0.920022282202846,1
0,-0.968477194730269,-0.612416022680834,-0.464770735911614,-1.3661208446979,-1.32898205431177,0.0932285729564876,1
0,-0.973975340966377,-0.397673981069232,-0.348891132998083,-0.435866902903864,-0.333422854164681,-0.237488910742056,0
0,1.86994079966051,1.35093978633953,1.79982367953963,0.699395609001182,0.662136345982404,-0.402847652591328,1
0,-1.42619786888626,-0.796480629776492,-0.562794934691468,0.0513040002631562,0.662136345982404,-0.237488910742056,0
0,-0.829649002268541,-0.53879017984257,-0.365799553401803,-1.3661208446979,-1.32898205431177,1.08538102405212,0
0,1.436961783567,-0.959071032710991,-0.936136505906668,0.483365072755173,0.662136345982404,-0.733565136289871,0
0,-0.180867746407791,-0.244286808489516,0.0735606344593774,0.699395609001182,0.662136345982404,-1.06428261998841,1
0,0.935255939522142,0.737391096020664,0.898978524492972,-0.956103704475885,-0.333422854164681,1.08538102405212,1
0,-0.605599543147138,-0.551061153648947,-0.395854253998737,-1.3661208446979,-1.32898205431177,0.0932285729564876,1
0,-0.248220037800115,1.96448847665839,0.257950797041311,-0.975943243518885,-0.333422854164681,1.25073976590139,1
0,0.346954292258581,-1.10325497493592,-0.902272581842586,-1.14568152199789,-1.32898205431177,0.0932285729564876,0
0,-0.844768904417838,0.491971619893119,0.581818851760259,-0.001601437184846,-0.333422854164681,-0.402847652591328,1
0,-0.865386952803244,0.982810572148209,1.48964218742141,0.121844583527159,0.662136345982404,0.920022282202846,1
0,-1.46193581942097,1.14233323163111,1.11365517700721,-1.77834237814692,-1.32898205431177,1.41609850775066,1
0,-0.487389399070815,-0.980545236872151,-0.812887628746263,0.267334536509165,0.662136345982404,-1.06428261998841,0
0,-0.778791149584542,0.123842405701801,0.277312446696358,-1.14568152199789,-1.32898205431177,-0.568206394440599,1
0,1.11669476531371,-0.53879017984257,-0.296060147971192,-0.435866902903864,-0.333422854164681,-0.0721301688927841,1
0,1.01360452338668,0.660697509730806,0.720879134488606,-0.001601437184846,-0.333422854164681,-0.402847652591328,1
0,-1.61588391403199,1.04416544118009,1.15572811978474,-0.464524014854865,-0.333422854164681,-0.568206394440599,0
0,-0.77054393023038,-0.244286808489516,-0.0494536736694615,-0.956103704475885,-0.333422854164681,0.423946056655031,0
0,0.162766393348962,-0.833293551195624,-0.591336951790051,-0.435866902903864,-0.333422854164681,-0.0721301688927841,0
0,-1.07844011945243,-0.811819347034464,-0.644302100142425,-1.77834237814692,-1.32898205431177,3.40040340994192,1
0,-0.69219534636584,-0.342454598940534,0.164479954502423,1.62744515756822,1.65769554612949,-1.22964136183769,0
0,-0.633090274327679,0.491971619893119,-1.09303083336331,1.00139748110019,1.65769554612949,-0.733565136289871,0
0,-0.749925881844974,-0.244286808489516,-0.0558465773706042,0.472343106620173,0.662136345982404,-0.402847652591328,1
0,0.825293014799982,-1.10325497493592,-0.858552608650025,0.0513040002631562,0.662136345982404,0.0932285729564876,1
0,-0.321070475428547,2.57803716697725,2.36698071638673,1.65389787629222,1.65769554612949,-0.568206394440599,1
0,1.23490490939003,-0.833293551195624,-0.584443730309807,0.661920924142181,0.662136345982404,-1.22964136183769,0
0,0.363448730966905,-0.244286808489516,-0.121477030956002,-1.3661208446979,-1.32898205431177,0.589304798504303,1
0,-0.173995063612656,-0.686041865519097,-0.597151399721408,-0.867927975395881,-0.333422854164681,2.73896844254484,0
0,-0.793911051733839,-0.489706284617061,-0.31772774811071,-0.244084692154856,-0.333422854164681,-0.898923878139143,0
0,-0.415913498001411,-0.572535357810108,-0.404167044917513,0.375349804632169,0.662136345982404,-0.733565136289871,0
0,1.74485797278905,-1.34867445106347,-1.12929496129652,0.267334536509165,0.662136345982404,0.589304798504303,0
0,-1.1279234355774,-1.41002932009535,-1.19171645112804,-1.77834237814692,-1.32898205431177,1.91217473329848,0
0,1.61427699968149,-1.53887454506232,-1.32366904842477,-0.435866902903864,-0.333422854164681,-0.733565136289871,0
0,1.20329056853241,-0.244286808489516,-0.107605124280501,-0.867927975395881,-0.333422854164681,0.423946056655031,1
0,-1.52791357425426,0.491971619893119,0.583496339890585,-0.385165858682862,-0.333422854164681,-0.733565136289871,0
0,1.22940676315392,0.614681357956891,0.56517970613131,-0.905402660254882,-0.333422854164681,0.754663540353575,1
0,0.362074194407878,0.123842405701801,0.211291951213243,-1.77834237814692,-1.32898205431177,3.40040340994192,1
0,-0.70594071195611,-0.354725572746911,-0.0404063999332585,0.483365072755173,0.662136345982404,-1.22964136183769,1
0,2.03625972330278,-0.244286808489516,-0.0620866428674081,-0.651897439149872,-0.333422854164681,-0.0721301688927841,0
0,-0.623468518414489,-0.333251368585751,-0.253021109160649,-0.217631973430855,-0.333422854164681,-0.733565136289871,0
0,1.23765398250809,-0.428351415585175,-0.165425983761518,-0.217631973430855,-0.333422854164681,-0.0721301688927841,1
0,-0.604225006588111,-1.00508718448491,-0.842961828286942,-0.975943243518885,-0.333422854164681,-1.06428261998841,0
0,0.562756532025822,-0.520383719133004,-0.249350456320062,-0.0941859527188497,-0.333422854164681,-0.733565136289871,0
0,1.75585426526127,0.832491143020087,1.00862614309193,-0.867927975395881,-0.333422854164681,0.754663540353575,1
0,-0.432407936709735,-0.949867802356208,-1.0707029452752,0.267334536509165,0.662136345982404,-0.733565136289871,0
0,1.46582705130657,-0.327115881682563,-0.0969714766714049,-0.0941859527188497,-0.333422854164681,-0.898923878139143,1
0,-0.299077890484114,-0.244286808489516,0.111097597833756,0.699395609001182,0.662136345982404,-0.898923878139143,0
0,-1.05094938827189,-0.857835498808379,-0.663313538166786,-1.14568152199789,-1.32898205431177,0.0932285729564876,0
0,-0.748551345285947,-1.34867445106347,-1.1543234567091,-1.14568152199789,-1.32898205431177,1.58145724959993,0
0,-0.609723152824219,0.737391096020664,-0.0617214335561357,0.0446908205821561,0.662136345982404,0.0932285729564876,1
0,0.0253127374462604,0.123842405701801,-0.126572877703058,-1.3661208446979,-1.32898205431177,0.423946056655031,0
0,-0.0640321388904952,-0.508112745326627,-0.968259088136349,0.699395609001182,0.662136345982404,-1.06428261998841,0
0,0.71533009007782,-0.735125760744606,-0.535508526961516,1.99117004002323,2.65325474627657,-1.06428261998841,0
0,-0.729307833459569,-0.857835498808379,-0.745577269853008,-1.3661208446979,-1.32898205431177,0.754663540353575,0
1,-1.81381717853188,-0.489706284617061,-0.367629917192784,-1.4278438550539,-1.32898205431177,1.41609850775066,0
0,0.768937015879874,-0.244286808489516,-0.106643227792463,-1.3661208446979,-1.32898205431177,0.754663540353575,1
0,0.368946877203013,0.737391096020664,0.846922838114126,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,-1.20214840976486,-0.857835498808379,-0.699784901893749,-0.905402660254882,-0.333422854164681,0.920022282202846,0
0,1.07133505886582,1.35093978633953,1.25393826032162,0.483365072755173,0.662136345982404,-1.06428261998841,1
0,1.21153778788657,1.08711384950242,1.1370164029564,-1.4278438550539,-1.32898205431177,0.920022282202846,1
0,0.204002490119772,1.71906900053084,1.72454376166646,-1.14568152199789,-1.32898205431177,-1.06428261998841,1
0,1.83695192224386,-1.28731958203158,-1.39554084267003,-1.77834237814692,-1.32898205431177,2.73896844254484,0
0,-1.52241542801816,-1.47138418912724,-1.24742619582811,-1.77834237814692,-1.32898205431177,3.56576215179119,0
0,1.18542159326506,-1.2259647129997,-0.994861014212308,-0.867927975395881,-0.333422854164681,-0.0721301688927841,0
1,0.15864278367188,0.123842405701801,0.313819711749311,-0.435866902903864,-0.333422854164681,-0.568206394440599,1
0,-0.951982756021945,2.31727897359173,2.21881923458798,-1.3661208446979,-1.32898205431177,2.40825095884629,1
0,-1.74921396025761,-0.198270656715602,0.0225974468145181,-0.651897439149872,-0.333422854164681,0.589304798504303,1
0,-1.10593085063297,-1.04190010590404,-0.85968929726742,-0.867927975395881,-0.333422854164681,1.74681599144921,0
0,-0.153377015227251,-1.3333357338055,-1.09233839417373,-0.435866902903864,-0.333422854164681,-0.0721301688927841,1
0,-2.05436107636161,-0.305641677521402,-0.142012231926101,-0.651897439149872,-0.333422854164681,0.0932285729564876,0
0,0.894019842751332,1.96448847665839,1.87947344174259,-0.975943243518885,-0.333422854164681,0.589304798504303,1
0,-1.14441787428573,0.30790701279746,0.472326330643591,-0.651897439149872,-0.333422854164681,-0.237488910742056,1
1,-0.718311540987353,-0.489706284617061,-0.779492063996926,-0.651897439149872,-0.333422854164681,0.589304798504303,0
0,-1.07294197321632,0.00113266763802879,0.0302123109298642,-0.464524014854865,-0.333422854164681,-1.06428261998841,0
0,-0.198736721675143,0.491971619893119,0.584012472093063,-1.3661208446979,-1.32898205431177,0.0932285729564876,1
